rowid,tag_id,overwinter,release_site,release_year,length,tag_season,predictions
2995,..........,NA,JOHTRP,2002,50,Fall,4
2996,..........,NA,JOHTRP,2002,53,Fall,4
2997,3D9.1BF11BF9E8,NA,JOHTRP,2002,142,Fall,1
2998,3D9.1BF11BF2DA,NA,JOHTRP,2002,112,Fall,2
2999,3D9.1BF11BF80B,NA,JOHTRP,2002,125,Fall,2
3000,3D9.1BF11C007D,NA,JOHTRP,2002,138,Fall,1
3001,3D9.1BF11B6786,NA,JOHTRP,2002,161,Fall,1
3002,..........,NA,JOHTRP,2002,46,Fall,4
3003,..........,NA,JOHTRP,2002,45,Fall,4
3004,..........,NA,JOHTRP,2002,43,Fall,4
3005,..........,NA,JOHTRP,2002,41,Fall,4
3006,3D9.1BF11BEF44,NA,JOHTRP,2002,100,Fall,2
3007,3D9.1BF11BF2DA,NA,JOHTRP,2002,111,Fall,2
3008,..........,NA,JOHTRP,2002,42,Fall,4
3009,..........,NA,JOHTRP,2002,41,Fall,4
3010,..........,NA,JOHTRP,2002,46,Fall,4
3011,..........,NA,JOHTRP,2002,44,Fall,4
3012,3D9.1BF11BEDA6,NA,JOHTRP,2002,194,Fall,1
3013,3D9.1BF11C0D39,NA,JOHTRP,2002,176,Fall,1
3014,3D9.1BF11BF2AB,NA,JOHTRP,2002,152,Fall,1
3015,3D9.1BF11BFB05,NA,JOHTRP,2002,183,Fall,1
3016,..........,NA,JOHTRP,2002,154,Fall,1
3017,..........,NA,JOHTRP,2002,172,Fall,1
3018,..........,NA,JOHTRP,2002,140,Fall,1
3019,3D9.1BF11B6E46,NA,JOHTRP,2002,190,Fall,1
3020,..........,NA,JOHTRP,2002,41,Fall,4
3021,..........,NA,JOHTRP,2002,45,Fall,4
3022,..........,NA,JOHTRP,2002,47,Fall,4
3023,..........,NA,JOHTRP,2002,54,Fall,4
3024,..........,NA,JOHTRP,2002,49,Fall,4
3025,..........,NA,JOHTRP,2002,48,Fall,4
3026,..........,NA,JOHTRP,2002,52,Fall,4
3027,..........,NA,JOHTRP,2002,50,Fall,4
3028,..........,NA,JOHTRP,2002,49,Fall,4
3029,..........,NA,JOHTRP,2002,36,Fall,4
3030,..........,NA,JOHTRP,2002,47,Fall,4
3031,3D9.1BF11C0D39,NA,JOHTRP,2002,176,Fall,1
3032,3D9.1BF11BEC2D,NA,JOHTRP,2002,150,Fall,1
3033,..........,NA,JOHTRP,2002,47,Fall,4
3034,..........,NA,JOHTRP,2002,46,Fall,4
3035,..........,NA,JOHTRP,2002,43,Fall,4
3036,..........,NA,JOHTRP,2002,54,Fall,4
3037,..........,NA,JOHTRP,2002,51,Fall,4
3038,..........,NA,JOHTRP,2002,52,Fall,4
3039,..........,NA,JOHTRP,2002,47,Fall,4
3040,..........,NA,JOHTRP,2002,57,Fall,4
3041,..........,NA,JOHTRP,2002,55,Fall,4
3042,..........,NA,JOHTRP,2002,50,Fall,4
3043,..........,NA,JOHTRP,2002,42,Fall,4
3044,..........,NA,JOHTRP,2002,53,Fall,4
3045,..........,NA,JOHTRP,2002,59,Fall,4
3046,3D9.1BF11C00AC,NA,JOHTRP,2002,189,Fall,1
3047,3D9.1BF11BEE8F,NA,JOHTRP,2002,166,Fall,1
3048,3D9.1BF11B6F58,NA,JOHTRP,2002,115,Fall,2
3049,3D9.1BF11BF667,NA,JOHTRP,2002,177,Fall,1
3050,3D9.1BF11BEEAE,NA,JOHTRP,2002,122,Fall,2
3051,3D9.1BF11C0649,NA,JOHTRP,2002,142,Fall,1
3052,3D9.1BF11B6952,NA,JOHTRP,2002,171,Fall,1
3053,3D9.1BF11BFF9E,NA,JOHTRP,2002,155,Fall,1
3054,3D9.1BF11BF88D,NA,JOHTRP,2002,159,Fall,1
3055,3D9.1BF11B56B7,NA,JOHTRP,2002,127,Fall,1
3056,3D9.1BF11B68F9,NA,JOHTRP,2002,179,Fall,1
3057,..........,NA,JOHTRP,2002,54,Fall,4
3058,..........,NA,JOHTRP,2002,59,Fall,4
3059,3D9.1BF11BECFE,NA,JOHTRP,2002,60,Fall,3
3060,..........,NA,JOHTRP,2002,53,Fall,4
3061,3D9.1BF11BFAEF,NA,JOHTRP,2002,66,Fall,3
3062,..........,NA,JOHTRP,2002,47,Fall,4
3063,..........,NA,JOHTRP,2002,41,Fall,4
3064,..........,NA,JOHTRP,2002,47,Fall,4
3065,..........,NA,JOHTRP,2002,45,Fall,4
3066,..........,NA,JOHTRP,2002,43,Fall,4
3067,..........,NA,JOHTRP,2002,51,Fall,4
3068,..........,NA,JOHTRP,2002,46,Fall,4
3069,..........,NA,JOHTRP,2002,58,Fall,4
3070,..........,NA,JOHTRP,2002,55,Fall,4
3071,..........,NA,JOHTRP,2002,44,Fall,4
3072,3D9.1BF11C08BE,NA,JOHTRP,2002,119,Fall,2
3073,..........,NA,JOHTRP,2002,49,Fall,4
3074,..........,NA,JOHTRP,2002,45,Fall,4
3075,..........,NA,JOHTRP,2002,50,Fall,4
3076,..........,NA,JOHTRP,2002,54,Fall,4
3077,..........,NA,JOHTRP,2002,46,Fall,4
3078,..........,NA,JOHTRP,2002,51,Fall,4
3079,..........,NA,JOHTRP,2002,57,Fall,4
3080,..........,NA,JOHTRP,2002,46,Fall,4
3081,..........,NA,JOHTRP,2002,48,Fall,4
3082,..........,NA,JOHTRP,2002,54,Fall,4
3083,..........,NA,JOHTRP,2002,52,Fall,4
3084,..........,NA,JOHTRP,2002,55,Fall,4
3085,..........,NA,JOHTRP,2002,52,Fall,4
3086,..........,NA,JOHTRP,2002,51,Fall,4
3087,..........,NA,JOHTRP,2002,48,Fall,4
3088,..........,NA,JOHTRP,2002,55,Fall,4
3089,..........,NA,JOHTRP,2002,51,Fall,4
3090,..........,NA,JOHTRP,2002,34,Fall,4
3091,..........,NA,JOHTRP,2002,44,Fall,4
3092,..........,NA,JOHTRP,2002,56,Fall,4
3093,..........,NA,JOHTRP,2002,51,Fall,4
3094,..........,NA,JOHTRP,2002,52,Fall,4
3095,3D9.1BF11B6C34,NA,JOHTRP,2002,63,Fall,3
3096,..........,NA,JOHTRP,2002,54,Fall,4
3097,..........,NA,JOHTRP,2002,59,Fall,4
3098,3D9.1BF11BECFE,NA,JOHTRP,2002,61,Fall,3
3099,3D9.1BF11BF7CC,NA,JOHTRP,2002,98,Fall,2
3100,..........,NA,JOHTRP,2002,40,Fall,4
3101,..........,NA,JOHTRP,2002,56,Fall,4
3102,..........,NA,JOHTRP,2002,46,Fall,4
3103,..........,NA,JOHTRP,2002,56,Fall,4
3104,..........,NA,JOHTRP,2002,44,Fall,4
3105,..........,NA,JOHTRP,2002,42,Fall,4
3106,..........,NA,JOHTRP,2002,55,Fall,4
3107,..........,NA,JOHTRP,2002,54,Fall,4
3108,..........,NA,JOHTRP,2002,49,Fall,4
3109,..........,NA,JOHTRP,2002,46,Fall,4
3110,..........,NA,JOHTRP,2002,59,Fall,4
3111,..........,NA,JOHTRP,2002,52,Fall,4
3112,3D9.1BF11C05F9,NA,JOHTRP,2002,109,Fall,2
3113,..........,NA,JOHTRP,2002,41,Fall,4
3114,3D9.1BF11B6C34,NA,JOHTRP,2002,64,Fall,3
3115,..........,NA,JOHTRP,2002,57,Fall,4
3116,..........,NA,JOHTRP,2002,42,Fall,4
3117,..........,NA,JOHTRP,2002,47,Fall,4
3118,..........,NA,JOHTRP,2002,44,Fall,4
3119,..........,NA,JOHTRP,2002,46,Fall,4
3120,..........,NA,JOHTRP,2002,55,Fall,4
3121,..........,NA,JOHTRP,2002,55,Fall,4
3122,..........,NA,JOHTRP,2002,51,Fall,4
3123,..........,NA,JOHTRP,2002,56,Fall,4
3124,..........,NA,JOHTRP,2002,47,Fall,4
3125,..........,NA,JOHTRP,2002,39,Fall,4
3126,..........,NA,JOHTRP,2002,43,Fall,4
3127,..........,NA,JOHTRP,2002,56,Fall,4
3128,..........,NA,JOHTRP,2002,53,Fall,4
3129,3D9.1BF11C0D34,NA,JOHTRP,2002,160,Fall,1
3130,3D9.1BF11BFE92,NA,JOHTRP,2002,161,Fall,1
3131,3D9.1BF11BF7A7,NA,JOHTRP,2002,169,Fall,1
3132,3D9.1BF11C0E0E,NA,JOHTRP,2002,191,Fall,1
3133,3D9.1BF11BEB85,NA,JOHTRP,2002,178,Fall,1
3134,..........,NA,JOHTRP,2002,48,Fall,4
3135,..........,NA,JOHTRP,2002,50,Fall,4
3136,..........,NA,JOHTRP,2002,51,Fall,4
3137,..........,NA,JOHTRP,2002,42,Fall,4
3138,..........,NA,JOHTRP,2002,44,Fall,4
3139,..........,NA,JOHTRP,2002,56,Fall,4
3140,..........,NA,JOHTRP,2002,58,Fall,4
3141,..........,NA,JOHTRP,2002,46,Fall,4
3142,3D9.1BF11BF373,NA,JOHTRP,2002,171,Fall,1
3143,..........,NA,JOHTRP,2002,176,Fall,1
3144,..........,NA,JOHTRP,2002,40,Fall,4
3145,3D9.1BF11BFDD9,NA,JOHTRP,2002,64,Fall,3
3146,3D9.1BF11BFDE3,NA,JOHTRP,2002,119,Fall,2
3147,3D9.1BF11C051A,NA,JOHTRP,2002,148,Fall,1
3148,3D9.1BF11C0306,NA,JOHTRP,2002,151,Fall,1
3149,3D9.1BF11BF642,NA,JOHTRP,2002,125,Fall,2
3150,3D9.1BF11BFF78,NA,JOHTRP,2002,144,Fall,1
3151,..........,NA,JOHTRP,2002,43,Fall,4
3152,3D9.1BF11BFFC3,NA,JOHTRP,2002,78,Fall,3
3153,3D9.1BF11BF642,NA,JOHTRP,2002,125,Fall,2
3154,3D9.1BF11BEB97,NA,JOHTRP,2002,127,Fall,1
3155,3D9.1BF11C0CEF,NA,JOHTRP,2002,64,Fall,3
3156,..........,NA,JOHTRP,2002,45,Fall,4
3157,..........,NA,JOHTRP,2002,51,Fall,4
3158,..........,NA,JOHTRP,2002,44,Fall,4
3159,3D9.1BF11BEB97,NA,JOHTRP,2002,127,Fall,1
3160,..........,NA,JOHTRP,2002,53,Fall,4
3161,..........,NA,JOHTRP,2002,58,Fall,4
3162,3D9.1BF11BFEBB,NA,JOHTRP,2002,136,Fall,1
3163,..........,NA,JOHTRP,2002,56,Fall,4
3164,..........,NA,JOHTRP,2002,53,Fall,4
3165,..........,NA,JOHTRP,2002,47,Fall,4
3166,..........,NA,JOHTRP,2002,57,Fall,4
3167,..........,NA,JOHTRP,2002,44,Fall,4
3168,..........,NA,JOHTRP,2002,59,Fall,4
3169,..........,NA,JOHTRP,2002,159,Fall,1
3170,..........,NA,JOHTRP,2002,156,Fall,1
3171,..........,NA,JOHTRP,2002,53,Fall,4
3172,..........,NA,JOHTRP,2002,56,Fall,4
3173,..........,NA,JOHTRP,2002,57,Fall,4
3174,..........,NA,JOHTRP,2002,40,Fall,4
3175,3D9.1BF11C0367,NA,JOHTRP,2002,56,Fall,4
3176,..........,NA,JOHTRP,2002,57,Fall,4
3177,..........,NA,JOHTRP,2002,57,Fall,4
3178,..........,NA,JOHTRP,2002,62,Fall,3
3179,..........,NA,JOHTRP,2002,57,Fall,4
3180,..........,NA,JOHTRP,2002,44,Fall,4
3181,..........,NA,JOHTRP,2002,44,Fall,4
3182,3D9.1BF11C0365,NA,JOHTRP,2002,65,Fall,3
3183,..........,NA,JOHTRP,2002,55,Fall,4
3184,..........,NA,JOHTRP,2002,54,Fall,4
3185,..........,NA,JOHTRP,2002,58,Fall,4
3186,..........,NA,JOHTRP,2002,45,Fall,4
3187,..........,NA,JOHTRP,2002,52,Fall,4
3188,..........,NA,JOHTRP,2002,43,Fall,4
3189,..........,NA,JOHTRP,2002,54,Fall,4
3190,..........,NA,JOHTRP,2002,50,Fall,4
3191,3D9.1BF11BF673,NA,JOHTRP,2002,59,Fall,4
3192,..........,NA,JOHTRP,2002,54,Fall,4
3193,..........,NA,JOHTRP,2002,52,Fall,4
3194,..........,NA,JOHTRP,2002,56,Fall,4
3195,..........,NA,JOHTRP,2002,51,Fall,4
3196,..........,NA,JOHTRP,2002,54,Fall,4
3197,3D9.1BF11C0817,NA,JOHTRP,2002,66,Fall,3
3198,3D9.1BF11BF87B,NA,JOHTRP,2002,67,Fall,3
3199,3D9.1BF11C0A4E,NA,JOHTRP,2002,66,Fall,3
3200,3D9.1BF11BF431,NA,JOHTRP,2002,62,Fall,3
3201,..........,NA,JOHTRP,2002,49,Fall,4
3202,..........,NA,JOHTRP,2002,53,Fall,4
3203,..........,NA,JOHTRP,2002,57,Fall,4
3204,..........,NA,JOHTRP,2002,49,Fall,4
3205,..........,NA,JOHTRP,2002,47,Fall,4
3206,..........,NA,JOHTRP,2002,46,Fall,4
3207,..........,NA,JOHTRP,2002,52,Fall,4
3208,..........,NA,JOHTRP,2002,44,Fall,4
3209,3D9.1BF11BFE01,NA,JOHTRP,2002,63,Fall,3
3210,3D9.1BF11ADDF5,NA,JOHTRP,2002,68,Fall,3
3211,3D9.1BF11B91F1,NA,JOHTRP,2002,63,Fall,3
3212,..........,NA,JOHTRP,2002,46,Fall,4
3213,..........,NA,JOHTRP,2002,47,Fall,4
3214,..........,NA,JOHTRP,2002,55,Fall,4
3215,..........,NA,JOHTRP,2002,58,Fall,4
3216,3D9.1BF11BF084,NA,JOHTRP,2002,61,Fall,3
3217,3D9.1BF11B6812,NA,JOHTRP,2002,60,Fall,3
3218,3D9.1BF11BEF06,NA,JOHTRP,2002,62,Fall,3
3219,3D9.1BF11B5DF5,NA,JOHTRP,2002,72,Fall,3
3220,3D9.1BF11B66C3,NA,JOHTRP,2002,65,Fall,3
3221,3D9.1BF11BEDAC,NA,JOHTRP,2002,75,Fall,3
3222,3D9.1BF11BEE98,NA,JOHTRP,2002,111,Fall,2
3223,..........,NA,JOHTRP,2002,57,Fall,4
3224,..........,NA,JOHTRP,2002,52,Fall,4
3225,3D9.1BF11B5B46,NA,JOHTRP,2002,64,Fall,3
3226,3D9.1BF11B6812,NA,JOHTRP,2002,59,Fall,4
3227,3D9.1BF11B7065,NA,JOHTRP,2002,63,Fall,3
3228,3D9.1BF11B65FC,NA,JOHTRP,2002,62,Fall,3
3229,..........,NA,JOHTRP,2002,43,Fall,4
3230,3D9.1BF11BECED,NA,JOHTRP,2002,64,Fall,3
3231,3D9.1BF11B6B7D,NA,JOHTRP,2002,65,Fall,3
3232,..........,NA,JOHTRP,2002,57,Fall,4
3233,3D9.1BF11B7E82,NA,JOHTRP,2002,62,Fall,3
3234,3D9.1BF11B5C83,NA,JOHTRP,2002,66,Fall,3
3235,3D9.1BF11BEBF0,NA,JOHTRP,2002,91,Fall,3
3236,3D9.1BF11B6374,NA,JOHTRP,2002,67,Fall,3
3237,3D9.1BF11B6EF0,NA,JOHTRP,2002,105,Fall,2
3238,..........,NA,JOHTRP,2002,62,Fall,3
3239,3D9.1BF11B6B7D,NA,JOHTRP,2002,64,Fall,3
3240,3D9.1BF11BF078,NA,JOHTRP,2002,168,Fall,1
3241,..........,NA,JOHTRP,2002,56,Fall,4
3242,..........,NA,JOHTRP,2002,44,Fall,4
3243,..........,NA,JOHTRP,2002,43,Fall,4
3244,..........,NA,JOHTRP,2002,56,Fall,4
3245,3D9.1BF11B63EC,NA,JOHTRP,2002,110,Fall,2
3246,3D9.1BF11B6F49,NA,JOHTRP,2002,61,Fall,3
3247,3D9.1BF11B52FC,NA,JOHTRP,2002,59,Fall,4
3248,3D9.1BF11BED76,NA,JOHTRP,2002,70,Fall,3
3249,3D9.1BF11B7CD2,NA,JOHTRP,2002,141,Fall,1
3250,3D9.1BF11B7C55,NA,JOHTRP,2002,129,Fall,1
3251,3D9.1BF11B784A,NA,JOHTRP,2002,62,Fall,3
3252,3D9.1BF11B7CD2,NA,JOHTRP,2002,141,Fall,1
3253,3D9.1BF11B663D,NA,JOHTRP,2002,150,Fall,1
3254,..........,NA,JOHTRP,2002,52,Fall,4
3255,3D9.1BF11B784A,NA,JOHTRP,2002,62,Fall,3
3256,..........,NA,JOHTRP,2002,52,Fall,4
3257,..........,NA,JOHTRP,2002,54,Fall,4
3258,3D9.1BF11B6FA0,NA,JOHTRP,2002,63,Fall,3
3259,3D9.1BF11BF29B,NA,JOHTRP,2002,60,Fall,3
3260,3D9.1BF11BEBE8,NA,JOHTRP,2002,146,Fall,1
3261,3D9.1BF11BF10B,NA,JOHTRP,2002,62,Fall,3
3262,..........,NA,JOHTRP,2002,52,Fall,4
3263,3D9.1BF11B7E83,NA,JOHTRP,2002,144,Fall,1
3264,3D9.1BF11B7481,NA,JOHTRP,2002,148,Fall,1
3265,3D9.1BF11B701C,NA,JOHTRP,2002,59,Fall,4
3266,3D9.1BF11BF287,NA,JOHTRP,2002,59,Fall,4
3267,3D9.1BF11B5E60,NA,JOHTRP,2002,169,Fall,1
3268,3D9.1BF11B6FA0,NA,JOHTRP,2002,63,Fall,3
3269,..........,NA,JOHTRP,2002,55,Fall,4
3270,..........,NA,JOHTRP,2002,56,Fall,4
3271,..........,NA,JOHTRP,2002,52,Fall,4
3272,3D9.1BF11B6F1D,NA,JOHTRP,2002,158,Fall,1
3273,3D9.1BF11BECF1,NA,JOHTRP,2002,160,Fall,1
3274,..........,NA,JOHTRP,2002,54,Fall,4
3275,..........,NA,JOHTRP,2002,52,Fall,4
3276,3D9.1BF11B5F17,NA,JOHTRP,2002,66,Fall,3
3277,3D9.1BF11B6A4B,NA,JOHTRP,2002,66,Fall,3
3278,..........,NA,JOHTRP,2002,52,Fall,4
3279,..........,NA,JOHTRP,2002,59,Fall,4
3280,3D9.1BF11BFE39,NA,JOHTRP,2002,92,Fall,3
3281,..........,NA,JOHTRP,2002,57,Fall,4
3282,..........,NA,JOHTRP,2002,58,Fall,4
3283,..........,NA,JOHTRP,2002,54,Fall,4
3284,3D9.1BF11C00EC,NA,JOHTRP,2002,64,Fall,3
3285,3D9.1BF11B53D4,NA,JOHTRP,2002,98,Fall,2
3286,3D9.1BF11C0031,NA,JOHTRP,2002,123,Fall,2
3287,3D9.1BF11BF8AE,NA,JOHTRP,2002,135,Fall,1
3288,3D9.1BF11B9DB8,NA,JOHTRP,2002,72,Fall,3
3289,..........,NA,JOHTRP,2002,53,Fall,4
3290,..........,NA,JOHTRP,2002,50,Fall,4
3291,..........,NA,JOHTRP,2002,53,Fall,4
3292,3D9.1BF11B970C,NA,JOHTRP,2002,68,Fall,3
3293,3D9.1BF11BA395,NA,JOHTRP,2002,104,Fall,2
3294,3D9.1BF11BA5BE,NA,JOHTRP,2002,64,Fall,3
3295,3D9.1BF11B9983,NA,JOHTRP,2002,137,Fall,1
3296,..........,NA,JOHTRP,2002,151,Fall,1
3297,3D9.1BF11AD3FD,NA,JOHTRP,2002,180,Fall,1
3298,3D9.1BF11BF52D,NA,JOHTRP,2002,125,Fall,2
3299,..........,NA,JOHTRP,2002,105,Fall,2
3300,3D9.1BF11BA13C,NA,JOHTRP,2002,94,Fall,3
3301,3D9.1BF11B968F,NA,JOHTRP,2002,62,Fall,3
3302,3D9.1BF11C0FD1,NA,JOHTRP,2002,126,Fall,1
3303,3D9.1BF11BA37E,NA,JOHTRP,2002,69,Fall,3
3304,3D9.1BF11BA37E,NA,JOHTRP,2002,69,Fall,3
3305,3D9.1BF11BA300,NA,JOHTRP,2002,62,Fall,3
3306,3D9.1BF11B9629,NA,JOHTRP,2002,104,Fall,2
3307,3D9.1BF11B824C,NA,JOHTRP,2002,68,Fall,3
3308,3D9.1BF11BF0B0,NA,JOHTRP,2002,101,Fall,2
3309,3D9.1BF11C09FC,NA,JOHTRP,2002,107,Fall,2
3310,3D9.1BF11C0F5B,NA,JOHTRP,2002,63,Fall,3
3311,3D9.1BF11B7F25,NA,JOHTRP,2002,66,Fall,3
3312,3D9.1BF11B9099,NA,JOHTRP,2002,66,Fall,3
3313,3D9.1BF11B927F,NA,JOHTRP,2002,77,Fall,3
3314,3D9.1BF11B8442,NA,JOHTRP,2002,106,Fall,2
3315,3D9.1BF11BA555,NA,JOHTRP,2002,120,Fall,2
3316,3D9.1BF11B8D7B,NA,JOHTRP,2002,127,Fall,1
3317,3D9.1BF11B9591,NA,JOHTRP,2002,129,Fall,1
3318,3D9.1BF11B827B,NA,JOHTRP,2002,162,Fall,1
3319,..........,NA,JOHTRP,2002,54,Fall,4
3320,..........,NA,JOHTRP,2002,59,Fall,4
3321,3D9.1BF11B81A8,NA,JOHTRP,2002,108,Fall,2
3322,3D9.1BF11B9E30,NA,JOHTRP,2002,72,Fall,3
3323,..........,NA,JOHTRP,2002,58,Fall,4
3324,3D9.1BF11B97EA,NA,JOHTRP,2002,92,Fall,3
3325,3D9.1BF11B8E34,NA,JOHTRP,2002,95,Fall,3
3326,3D9.1BF11B81A8,NA,JOHTRP,2002,108,Fall,2
3327,3D9.1BF11C0E2D,NA,JOHTRP,2002,113,Fall,2
3328,3D9.1BF11C0E2D,NA,JOHTRP,2002,110,Fall,2
3329,3D9.1BF11B8E34,NA,JOHTRP,2002,95,Fall,3
3330,3D9.1BF11B97EA,NA,JOHTRP,2002,92,Fall,3
3331,3D9.1BF11B7858,NA,JOHTRP,2002,129,Fall,1
3332,3D9.1BF11B633D,NA,JOHTRP,2002,61,Fall,3
3333,3D9.1BF15396C8,NA,JOHTRP,2003,73,Spring,2
3334,..........,NA,JOHTRP,2003,48,Spring,3
3335,3D9.1BF13C9B27,NA,JOHTRP,2003,126,Spring,0
3336,3D9.1BF1457EEB,NA,JOHTRP,2003,71,Spring,2
3337,3D9.1BF12F3D03,NA,JOHTRP,2003,72,Spring,2
3338,3D9.1BF159914A,NA,JOHTRP,2003,113,Spring,2
3339,3D9.1BF13D11B2,NA,JOHTRP,2003,153,Spring,0
3340,3D9.1BF13D11B2,NA,JOHTRP,2003,152,Spring,0
3341,..........,NA,JOHTRP,2003,64,Spring,2
3342,..........,NA,JOHTRP,2003,74,Spring,2
3343,3D9.1BF15797C9,NA,JOHTRP,2003,162,Spring,0
3344,..........,NA,JOHTRP,2003,45,Spring,3
3345,3D9.1BF12F3D03,NA,JOHTRP,2003,72,Spring,2
3346,..........,NA,JOHTRP,2003,71,Spring,2
3347,..........,NA,JOHTRP,2003,87,Spring,2
3348,..........,NA,JOHTRP,2003,54,Spring,2
3349,..........,NA,JOHTRP,2003,58,Spring,2
3350,..........,NA,JOHTRP,2003,59,Spring,2
3351,..........,NA,JOHTRP,2003,58,Spring,2
3352,3D9.1BF13BF9C8,NA,JOHTRP,2003,66,Spring,2
3353,3D9.1BF131E673,NA,JOHTRP,2003,64,Spring,2
3354,3D9.1BF13B446E,NA,JOHTRP,2003,103,Spring,2
3355,..........,NA,JOHTRP,2003,72,Spring,2
3356,..........,NA,JOHTRP,2003,75,Spring,2
3357,..........,NA,JOHTRP,2003,113,Spring,2
3358,..........,NA,JOHTRP,2003,64,Spring,2
3359,..........,NA,JOHTRP,2003,71,Spring,2
3360,..........,NA,JOHTRP,2003,86,Spring,2
3361,..........,NA,JOHTRP,2003,63,Spring,2
3362,..........,NA,JOHTRP,2003,66,Spring,2
3363,..........,NA,JOHTRP,2003,65,Spring,2
3364,..........,NA,JOHTRP,2003,100,Spring,2
3365,3D9.1BF12F34C9,NA,JOHTRP,2003,183,Spring,0
3366,..........,NA,JOHTRP,2003,48,Spring,3
3367,..........,NA,JOHTRP,2003,69,Spring,2
3368,..........,NA,JOHTRP,2003,77,Spring,2
3369,..........,NA,JOHTRP,2003,68,Spring,2
3370,..........,NA,JOHTRP,2003,66,Spring,2
3371,..........,NA,JOHTRP,2003,68,Spring,2
3372,..........,NA,JOHTRP,2003,76,Spring,2
3373,..........,NA,JOHTRP,2003,73,Spring,2
3374,..........,NA,JOHTRP,2003,63,Spring,2
3375,..........,NA,JOHTRP,2003,72,Spring,2
3376,..........,NA,JOHTRP,2003,65,Spring,2
3377,..........,NA,JOHTRP,2003,70,Spring,2
3378,..........,NA,JOHTRP,2003,76,Spring,2
3379,..........,NA,JOHTRP,2003,65,Spring,2
3380,..........,NA,JOHTRP,2003,64,Spring,2
3381,..........,NA,JOHTRP,2003,67,Spring,2
3382,..........,NA,JOHTRP,2003,51,Spring,2
3383,..........,NA,JOHTRP,2003,54,Spring,2
3384,..........,NA,JOHTRP,2003,64,Spring,2
3385,..........,NA,JOHTRP,2003,68,Spring,2
3386,..........,NA,JOHTRP,2003,79,Spring,2
3387,3D9.1BF149A2CC,NA,JOHTRP,2003,89,Spring,2
3388,..........,NA,JOHTRP,2003,57,Spring,2
3389,..........,NA,JOHTRP,2003,59,Spring,2
3390,..........,NA,JOHTRP,2003,72,Spring,2
3391,3D9.1BF15994B1,NA,JOHTRP,2003,97,Spring,2
3392,3D9.1BF13C04E6,NA,JOHTRP,2003,200,Spring,0
3393,..........,NA,JOHTRP,2003,59,Spring,2
3394,..........,NA,JOHTRP,2003,69,Spring,2
3395,..........,NA,JOHTRP,2003,80,Spring,2
3396,..........,NA,JOHTRP,2003,116,Spring,2
3397,3D9.1BF159D408,NA,JOHTRP,2003,163,Spring,0
3398,..........,NA,JOHTRP,2003,118,Spring,2
3399,..........,NA,JOHTRP,2003,56,Spring,2
3400,3D9.1BF143E760,NA,JOHTRP,2003,172,Spring,0
3401,..........,NA,JOHTRP,2003,72,Spring,2
3402,..........,NA,JOHTRP,2003,61,Spring,2
3403,..........,NA,JOHTRP,2003,72,Spring,2
3404,..........,NA,JOHTRP,2003,55,Spring,2
3405,..........,NA,JOHTRP,2003,82,Spring,2
3406,..........,NA,JOHTRP,2003,56,Spring,2
3407,3D9.1BF13C3B94,NA,JOHTRP,2003,146,Spring,0
3408,..........,NA,JOHTRP,2003,81,Spring,2
3409,..........,NA,JOHTRP,2003,61,Spring,2
3410,..........,NA,JOHTRP,2003,63,Spring,2
3411,3D9.1BF12FAF20,NA,JOHTRP,2003,166,Spring,0
3412,3D9.1BF159DD95,NA,JOHTRP,2003,204,Spring,0
3413,..........,NA,JOHTRP,2003,73,Spring,2
3414,3D9.1BF159DD95,NA,JOHTRP,2003,204,Spring,0
3415,..........,NA,JOHTRP,2003,63,Spring,2
3416,..........,NA,JOHTRP,2003,58,Spring,2
3417,..........,NA,JOHTRP,2003,72,Spring,2
3418,..........,NA,JOHTRP,2003,73,Spring,2
3419,..........,NA,JOHTRP,2003,68,Spring,2
3420,..........,NA,JOHTRP,2003,77,Spring,2
3421,..........,NA,JOHTRP,2003,64,Spring,2
3422,..........,NA,JOHTRP,2003,63,Spring,2
3423,..........,NA,JOHTRP,2003,56,Spring,2
3424,..........,NA,JOHTRP,2003,70,Spring,2
3425,..........,NA,JOHTRP,2003,57,Spring,2
3426,..........,NA,JOHTRP,2003,70,Spring,2
3427,..........,NA,JOHTRP,2003,72,Spring,2
3428,..........,NA,JOHTRP,2003,66,Spring,2
3429,..........,NA,JOHTRP,2003,76,Spring,2
3430,..........,NA,JOHTRP,2003,64,Spring,2
3431,..........,NA,JOHTRP,2003,61,Spring,2
3432,..........,NA,JOHTRP,2003,61,Spring,2
3433,..........,NA,JOHTRP,2003,71,Spring,2
3434,3D9.1BF1458792,NA,JOHTRP,2003,180,Spring,0
3435,3D9.1BF14576F8,NA,JOHTRP,2003,175,Spring,0
3436,3D9.1BF12F231B,NA,JOHTRP,2003,192,Spring,0
3437,..........,NA,JOHTRP,2003,199,Spring,0
3438,3D9.1BF12F7C10,NA,JOHTRP,2003,182,Spring,0
3439,3D9.1BF13C759C,NA,JOHTRP,2003,174,Spring,0
3440,..........,NA,JOHTRP,2003,57,Spring,2
3441,..........,NA,JOHTRP,2003,58,Spring,2
3442,..........,NA,JOHTRP,2003,63,Spring,2
3443,..........,NA,JOHTRP,2003,64,Spring,2
3444,..........,NA,JOHTRP,2003,69,Spring,2
3445,..........,NA,JOHTRP,2003,72,Spring,2
3446,..........,NA,JOHTRP,2003,83,Spring,2
3447,3D9.1BF1302290,NA,JOHTRP,2003,137,Spring,0
